===== SELECT @@hostname AS hostname, DATABASE() AS db, CURRENT_USER() AS current_user_, NOW() AS now_, VERSION() AS mysql_vers =====
hostname | db | current_user_ | now_ | mysql_version
A35-51-468 | new_development | kingk436@% | 2026-07-14 16:33:52 | 8.0.41

===== WITH usable AS ( =====
field | bucket | dupnorm_all | contactID | itemID | primary_YN
Email | 132381 | user | 0 | retire_on_match_selected | 312551
Email | 132382 | user | 0 | retire_on_match_selected | 312557
Email | 132390 | user | 0 | retire_on_match_selected | 312569
Email | 132391 | user | 0 | retire_on_match_selected | 312573
Email | 132392 | user | 0 | retire_on_match_selected | 312577
Email | 132397 | user | 0 | retire_on_match_selected | 312585
Email | 132398 | user | 0 | retire_on_match_selected | 312589
Email | 132400 | user | 0 | retire_on_match_selected | 312595
Email | 132413 | user | 0 | retire_on_match_selected | 312606
Email | 132418 | user | 0 | retire_on_match_selected | 312614

===== WITH usable AS ( =====
field | bucket | dupnorm_all | contactID | itemID | primary_YN
Company | one | 0 | 130647 | 307246 | N
Company | one | 0 | 130650 | 307274 | N
Company | one | 0 | 130651 | 307298 | N
Company | one | 0 | 130652 | 307744 | N
Company | one | 0 | 130653 | 307745 | N
Company | one | 0 | 130730 | 307766 | N
Company | one | 0 | 130738 | 307477 | N
Company | one | 0 | 130881 | 307387 | N
Company | one | 0 | 130888 | 307494 | N
Company | one | 0 | 130903 | 307773 | N
Company | one | 0 | 130904 | 307454 | N
Company | one | 0 | 130909 | 307781 | N
Company | one | 0 | 130921 | 307398 | N
Company | one | 0 | 130922 | 307400 | N
Company | one | 0 | 130924 | 307403 | N
Company | one | 0 | 130929 | 307425 | N
Company | one | 0 | 130932 | 307429 | N
Company | one | 0 | 130933 | 307434 | N
Company | one | 0 | 130934 | 307437 | N
Company | one | 0 | 130949 | 309013 | N
Company | one | 0 | 130952 | 307490 | N
Company | one | 0 | 130955 | 307556 | N
Company | one | 0 | 130963 | 307575 | N
Company | one | 0 | 130977 | 307653 | N
Company | one | 0 | 130978 | 308889 | N
Company | one | 0 | 130979 | 307765 | N
Company | one | 0 | 130981 | 307706 | N
Company | one | 0 | 130982 | 307721 | N
Company | one | 0 | 130994 | 307778 | N
Company | one | 0 | 130995 | 307780 | N
Company | one | 0 | 131041 | 308695 | N
Company | one | 0 | 131047 | 307918 | N
Company | one | 0 | 131050 | 307920 | N
Company | one | 0 | 131051 | 307922 | N
Company | one | 0 | 131053 | 308280 | N
Company | one | 0 | 131054 | 308281 | N
Company | one | 0 | 131055 | 308282 | N
Company | one | 0 | 131056 | 308283 | N
Company | one | 0 | 131057 | 308284 | N
Company | one | 0 | 131058 | 308285 | N
Company | one | 0 | 131059 | 308286 | N
Company | one | 0 | 131063 | 308287 | N
Company | one | 0 | 131068 | 311114 | N
Company | one | 0 | 131070 | 308289 | N
Company | one | 0 | 131079 | 308290 | N
Company | one | 0 | 131080 | 308291 | N
Company | one | 0 | 131081 | 308292 | N
Company | one | 0 | 131082 | 308293 | N
Company | one | 0 | 131084 | 308294 | N
Company | one | 0 | 131085 | 308295 | N
Company | one | 0 | 131086 | 308296 | N
Company | one | 0 | 131087 | 308297 | N
Company | one | 0 | 131088 | 308298 | N
Company | one | 0 | 131090 | 308300 | N
Company | one | 0 | 131091 | 308301 | N
Company | one | 0 | 131092 | 308302 | N
Company | one | 0 | 131093 | 308303 | N
Company | one | 0 | 131094 | 308304 | N
Company | one | 0 | 131095 | 308305 | N
Company | one | 0 | 131096 | 308306 | N
Company | one | 0 | 131097 | 308307 | N
Company | one | 0 | 131098 | 308308 | N
Company | one | 0 | 131099 | 308309 | N
Company | one | 0 | 131100 | 308310 | N
Company | one | 0 | 131101 | 308311 | N
Company | one | 0 | 131102 | 308312 | N
Company | one | 0 | 131103 | 308313 | N
Company | one | 0 | 131104 | 308314 | N
Company | one | 0 | 131105 | 308315 | N
Company | one | 0 | 131107 | 308316 | N
Company | one | 0 | 131108 | 308317 | N
Company | one | 0 | 131109 | 308318 | N
Company | one | 0 | 131112 | 308319 | N
Company | one | 0 | 131113 | 308320 | N
Company | one | 0 | 131114 | 308321 | N
Company | one | 0 | 131115 | 308322 | N
Company | one | 0 | 131116 | 308323 | N
Company | one | 0 | 131117 | 308324 | N
Company | one | 0 | 131118 | 308325 | N
Company | one | 0 | 131119 | 308326 | N
Company | one | 0 | 131120 | 308327 | N
Company | one | 0 | 131121 | 308328 | N
Company | one | 0 | 131122 | 308329 | N
Company | one | 0 | 131123 | 308330 | N
Company | one | 0 | 131124 | 308331 | N
Company | one | 0 | 131125 | 308332 | N
Company | one | 0 | 131126 | 308333 | N
Company | one | 0 | 131127 | 308334 | N
Company | one | 0 | 131128 | 308335 | N
Company | one | 0 | 131129 | 308336 | N
Company | one | 0 | 131130 | 308337 | N
Company | one | 0 | 131131 | 308338 | N
Company | one | 0 | 131132 | 308339 | N
Company | one | 0 | 131133 | 308340 | N
Company | one | 0 | 131134 | 308341 | N
Company | one | 0 | 131135 | 308342 | N
Company | one | 0 | 131136 | 308343 | N
Company | one | 0 | 131137 | 308344 | N
Company | one | 0 | 131138 | 308345 | N
Company | one | 0 | 131139 | 308346 | N
Company | one | 0 | 131140 | 308347 | N
Company | one | 0 | 131141 | 308348 | N
Company | one | 0 | 131142 | 308349 | N
Company | one | 0 | 131143 | 308350 | N
Company | one | 0 | 131144 | 308351 | N
Company | one | 0 | 131145 | 308352 | N
Company | one | 0 | 131146 | 308353 | N
Company | one | 0 | 131147 | 308354 | N
Company | one | 0 | 131148 | 308355 | N
Company | one | 0 | 131149 | 308356 | N
Company | one | 0 | 131150 | 308357 | N
Company | one | 0 | 131151 | 308358 | N
Company | one | 0 | 131152 | 308359 | N
Company | one | 0 | 131153 | 308360 | N
Company | one | 0 | 131154 | 308361 | N
Company | one | 0 | 131155 | 308362 | N
Company | one | 0 | 131156 | 308363 | N
Company | one | 0 | 131157 | 308364 | N
Company | one | 0 | 131158 | 308365 | N
Company | one | 0 | 131159 | 308366 | N
Company | one | 0 | 131160 | 308367 | N
Company | one | 0 | 131161 | 308368 | N
Company | one | 0 | 131162 | 308369 | N
Company | one | 0 | 131163 | 308370 | N
Company | one | 0 | 131164 | 308371 | N
Company | one | 0 | 131165 | 308372 | N
Company | one | 0 | 131166 | 308373 | N
Company | one | 0 | 131168 | 308374 | N
Company | one | 0 | 131169 | 308375 | N
Company | one | 0 | 131174 | 308376 | N
Company | one | 0 | 131176 | 308377 | N
Company | one | 0 | 131178 | 308378 | N
Company | one | 0 | 131179 | 308379 | N
Company | one | 0 | 131180 | 308380 | N
Company | one | 0 | 131183 | 308381 | N
Company | one | 0 | 131184 | 308382 | N
Company | one | 0 | 131185 | 308383 | N
Company | one | 0 | 131186 | 308384 | N
Company | one | 0 | 131187 | 308385 | N
Company | one | 0 | 131188 | 308386 | N
Company | one | 0 | 131189 | 308387 | N
Company | one | 0 | 131190 | 308388 | N
Company | one | 0 | 131191 | 308389 | N
Company | one | 0 | 131192 | 308390 | N
Company | one | 0 | 131193 | 308391 | N
Company | one | 0 | 131194 | 308392 | N
Company | one | 0 | 131195 | 308393 | N
Company | one | 0 | 131196 | 308394 | N
Company | one | 0 | 131197 | 308395 | N
Company | one | 0 | 131198 | 308396 | N
Company | one | 0 | 131202 | 308397 | N
Company | one | 0 | 131203 | 308398 | N
Company | one | 0 | 131204 | 308399 | N
Company | one | 0 | 131205 | 308400 | N
Company | one | 0 | 131206 | 308401 | N
Company | one | 0 | 131207 | 308402 | N
Company | one | 0 | 131208 | 308403 | N
Company | one | 0 | 131209 | 308404 | N
Company | one | 0 | 131215 | 308405 | N
Company | one | 0 | 131216 | 308406 | N
Company | one | 0 | 131217 | 308407 | N
Company | one | 0 | 131222 | 308408 | N
Company | one | 0 | 131223 | 308409 | N
Company | one | 0 | 131226 | 308410 | N
Company | one | 0 | 131229 | 308411 | N
Company | one | 0 | 131230 | 308412 | N
Company | one | 0 | 131231 | 308413 | N
Company | one | 0 | 131233 | 308414 | N
Company | one | 0 | 131236 | 308416 | N
Company | one | 0 | 131237 | 308417 | N
Company | one | 0 | 131238 | 308418 | N
Company | one | 0 | 131239 | 309134 | N
Company | one | 0 | 131241 | 308419 | N
Company | one | 0 | 131242 | 308420 | N
Company | one | 0 | 131244 | 308421 | N
Company | one | 0 | 131245 | 308422 | N
Company | one | 0 | 131249 | 308480 | N
Company | one | 0 | 131250 | 308481 | N
Company | one | 0 | 131251 | 308482 | N
Company | one | 0 | 131252 | 308483 | N
Company | one | 0 | 131256 | 308558 | N
Company | one | 0 | 131292 | 308614 | N
Company | one | 0 | 131300 | 308628 | N
Company | one | 0 | 131315 | 308640 | N
Company | one | 0 | 131316 | 308644 | N
Company | one | 0 | 131317 | 308648 | N
Company | one | 0 | 131319 | 308651 | N
Company | one | 0 | 131321 | 308656 | N
Company | one | 0 | 131322 | 308660 | N
Company | one | 0 | 131323 | 308662 | N
Company | one | 0 | 131324 | 308823 | N
Company | one | 0 | 131328 | 308693 | N
Company | one | 0 | 131329 | 308670 | N
Company | one | 0 | 131330 | 308672 | N
Company | one | 0 | 131335 | 312262 | N
Company | one | 0 | 131337 | 308680 | N
Company | one | 0 | 131346 | 308699 | N
Company | one | 0 | 131347 | 308701 | N
Company | one | 0 | 131348 | 308703 | N
Company | one | 0 | 131353 | 308724 | N
Company | one | 0 | 131354 | 308726 | N
Company | one | 0 | 131355 | 308730 | N
Company | one | 0 | 131356 | 308732 | N
Company | one | 0 | 131357 | 308734 | N
Company | one | 0 | 131358 | 308736 | N
Company | one | 0 | 131359 | 308740 | N
Company | one | 0 | 131363 | 308825 | N
Company | one | 0 | 131364 | 308827 | N
Company | one | 0 | 131366 | 308831 | N
Company | one | 0 | 131367 | 308833 | N
Company | one | 0 | 131372 | 308840 | N
Company | one | 0 | 131373 | 308842 | N
Company | one | 0 | 131374 | 308844 | N
Company | one | 0 | 131375 | 308846 | N
Company | one | 0 | 131379 | 308851 | N
Company | one | 0 | 131380 | 308854 | N
Company | one | 0 | 131392 | 309154 | N
Company | one | 0 | 131399 | 308899 | N
Company | one | 0 | 131400 | 308903 | N
Company | one | 0 | 131401 | 308907 | N
Company | one | 0 | 131403 | 308919 | N
Company | one | 0 | 131410 | 308983 | N
Company | one | 0 | 131424 | 309022 | N
Company | one | 0 | 131435 | 309135 | N
Company | one | 0 | 131436 | 310908 | N
Company | one | 0 | 131439 | 309046 | N
Company | one | 0 | 131440 | 309069 | N
Company | one | 0 | 131441 | 309073 | N
Company | one | 0 | 131442 | 309077 | N
Company | one | 0 | 131443 | 309081 | N
Company | one | 0 | 131445 | 309119 | N
Company | one | 0 | 131448 | 311052 | N
Company | one | 0 | 131455 | 309167 | N
Company | one | 0 | 131457 | 309171 | N
Company | one | 0 | 131458 | 309193 | N
Company | one | 0 | 131459 | 309197 | N
Company | one | 0 | 131460 | 309201 | N
Company | one | 0 | 131664 | 310739 | N
Company | one | 0 | 131665 | 310740 | N
Company | one | 0 | 131666 | 310761 | N
Company | one | 0 | 131667 | 310762 | N
Company | one | 0 | 131668 | 310783 | N
Company | one | 0 | 131669 | 310784 | N
Company | one | 0 | 131670 | 310805 | N
Company | one | 0 | 131671 | 310806 | N
Company | one | 0 | 131672 | 310827 | N
Company | one | 0 | 131673 | 310828 | N
Company | one | 0 | 131674 | 310849 | N
Company | one | 0 | 131675 | 310850 | N
Company | one | 0 | 131676 | 310858 | N
Company | one | 0 | 131680 | 312266 | N
Company | one | 0 | 131682 | 310874 | N
Company | one | 0 | 131685 | 310893 | N
Company | one | 0 | 131692 | 310939 | N
Company | one | 0 | 131696 | 310970 | N
Company | one | 0 | 131697 | 311001 | N
Company | one | 0 | 131698 | 311003 | N
Company | one | 0 | 131700 | 311066 | N
Company | one | 0 | 131702 | 311083 | N
Company | one | 0 | 131703 | 311089 | N
Company | one | 0 | 131776 | 311127 | N
Company | one | 0 | 131778 | 311131 | N
Company | one | 0 | 131779 | 311141 | N
Company | one | 0 | 132154 | 311176 | N
Company | one | 0 | 132155 | 311178 | N
Company | one | 0 | 132157 | 311187 | N
Company | one | 0 | 132159 | 311192 | N
Company | one | 0 | 132160 | 311200 | N
Company | one | 0 | 132161 | 311208 | N
Company | one | 0 | 132162 | 311216 | N
Company | one | 0 | 132163 | 311224 | N
Company | one | 0 | 132164 | 311232 | N
Company | one | 0 | 132165 | 311240 | N
Company | one | 0 | 132166 | 311248 | N
Company | one | 0 | 132167 | 311256 | N
Company | one | 0 | 132168 | 311264 | N
Company | one | 0 | 132169 | 311272 | N
Company | one | 0 | 132170 | 311280 | N
Company | one | 0 | 132171 | 311288 | N
Company | one | 0 | 132172 | 311296 | N
Company | one | 0 | 132173 | 311304 | N
Company | one | 0 | 132174 | 311312 | N
Company | one | 0 | 132175 | 311320 | N
Company | one | 0 | 132176 | 311328 | N
Company | one | 0 | 132177 | 311336 | N
Company | one | 0 | 132178 | 311344 | N
Company | one | 0 | 132179 | 311353 | N
Company | one | 0 | 132180 | 311366 | N
Company | one | 0 | 132181 | 311379 | N
Company | one | 0 | 132182 | 311392 | N
Company | one | 0 | 132183 | 311405 | N
Company | one | 0 | 132184 | 311418 | N
Company | one | 0 | 132185 | 311431 | N
Company | one | 0 | 132186 | 311444 | N
Company | one | 0 | 132187 | 311457 | N
Company | one | 0 | 132188 | 311470 | N
Company | one | 0 | 132189 | 311482 | N
Company | one | 0 | 132190 | 311490 | N
Company | one | 0 | 132191 | 311498 | N
Company | one | 0 | 132192 | 311506 | N
Company | one | 0 | 132193 | 311514 | N
Company | one | 0 | 132194 | 311522 | N
Company | one | 0 | 132195 | 311530 | N
Company | one | 0 | 132196 | 311538 | N
Company | one | 0 | 132197 | 311546 | N
Company | one | 0 | 132198 | 311554 | N
Company | one | 0 | 132199 | 311561 | N
Company | one | 0 | 132200 | 311570 | N
Company | one | 0 | 132201 | 311577 | N
Company | one | 0 | 132202 | 311584 | N
Company | one | 0 | 132203 | 311593 | N
Company | one | 0 | 132204 | 311600 | N
Company | one | 0 | 132206 | 311616 | N
Company | one | 0 | 132207 | 311626 | N
Company | one | 0 | 132208 | 311639 | N
Company | one | 0 | 132209 | 311652 | N
Company | one | 0 | 132210 | 311665 | N
Company | one | 0 | 132211 | 311678 | N
Company | one | 0 | 132212 | 311691 | N
Company | one | 0 | 132213 | 311704 | N
Company | one | 0 | 132214 | 311717 | N
Company | one | 0 | 132215 | 311730 | N
Company | one | 0 | 132216 | 311743 | N
Company | one | 0 | 132217 | 311751 | N
Company | one | 0 | 132218 | 311752 | N
Company | one | 0 | 132219 | 311753 | N
Company | one | 0 | 132220 | 311754 | N
Company | one | 0 | 132221 | 311755 | N
Company | one | 0 | 132222 | 311758 | N
Company | one | 0 | 132223 | 311768 | N
Company | one | 0 | 132224 | 311778 | N
Company | one | 0 | 132225 | 311788 | N
Company | one | 0 | 132226 | 311798 | N
Company | one | 0 | 132227 | 311808 | N
Company | one | 0 | 132228 | 311818 | N
Company | one | 0 | 132229 | 311828 | N
Company | one | 0 | 132230 | 311838 | N
Company | one | 0 | 132231 | 311848 | N
Company | one | 0 | 132232 | 311860 | N
Company | one | 0 | 132233 | 311868 | N
Company | one | 0 | 132234 | 311876 | N
Company | one | 0 | 132235 | 311884 | N
Company | one | 0 | 132236 | 311892 | N
Company | one | 0 | 132237 | 311900 | N
Company | one | 0 | 132238 | 311908 | N
Company | one | 0 | 132239 | 311916 | N
Company | one | 0 | 132240 | 311924 | N
Company | one | 0 | 132241 | 311932 | N
Company | one | 0 | 132242 | 311940 | N
Company | one | 0 | 132243 | 311948 | N
Company | one | 0 | 132244 | 311956 | N
Company | one | 0 | 132245 | 311964 | N
Company | one | 0 | 132246 | 311972 | N
Company | one | 0 | 132247 | 311980 | N
Company | one | 0 | 132248 | 311988 | N
Company | one | 0 | 132249 | 311996 | N
Company | one | 0 | 132250 | 312004 | N
Company | one | 0 | 132251 | 312012 | N
Company | one | 0 | 132252 | 312020 | N
Company | one | 0 | 132253 | 312028 | N
Company | one | 0 | 132254 | 312036 | N
Company | one | 0 | 132255 | 312044 | N
Company | one | 0 | 132256 | 312052 | N
Company | one | 0 | 132257 | 312060 | N
Company | one | 0 | 132258 | 312068 | N
Company | one | 0 | 132259 | 312076 | N
Company | one | 0 | 132260 | 312084 | N
Company | one | 0 | 132261 | 312092 | N
Company | one | 0 | 132262 | 312100 | N
Company | one | 0 | 132263 | 312108 | N
Company | one | 0 | 132264 | 312116 | N
Company | one | 0 | 132265 | 312124 | N
Company | one | 0 | 132266 | 312132 | N
Company | one | 0 | 132267 | 312140 | N
Company | one | 0 | 132268 | 312148 | N
Company | one | 0 | 132269 | 312156 | N
Company | one | 0 | 132270 | 312164 | N
Company | one | 0 | 132271 | 312172 | N
Company | one | 0 | 132278 | 312188 | N
Company | one | 0 | 132281 | 312194 | N
Company | one | 0 | 132284 | 312200 | N
Company | one | 0 | 132289 | 312215 | N
Company | one | 0 | 132292 | 312227 | N
Company | one | 0 | 132295 | 312239 | N
Company | one | 0 | 132296 | 312246 | N
Company | one | 0 | 132307 | 312276 | N
Company | one | 0 | 132311 | 312294 | N
Company | one | 0 | 132313 | 312302 | N
Company | one | 0 | 132315 | 312308 | N
Company | one | 0 | 132317 | 312317 | N
Company | one | 0 | 132318 | 312323 | N
Company | one | 0 | 132347 | 312449 | N
Company | one | 0 | 132353 | 312459 | N
Company | one | 0 | 132354 | 312464 | N
Company | one | 0 | 132357 | 312474 | N
Company | one | 0 | 132361 | 312488 | N
Company | one | 0 | 132365 | 312502 | N
Company | one | 0 | 132369 | 312516 | N
Company | one | 0 | 132376 | 312533 | N
Company | one | 0 | 132377 | 312537 | N
Company | one | 0 | 132378 | 312542 | N
Company | one | 0 | 132380 | 312547 | N
Company | one | 0 | 132381 | 312553 | N
Company | one | 0 | 132382 | 312559 | N
Company | one | 0 | 132386 | 312565 | N
Company | one | 0 | 132387 | 312567 | N
Company | one | 0 | 132390 | 312571 | N
Company | one | 0 | 132391 | 312575 | N
Company | one | 0 | 132392 | 312579 | N
Company | one | 0 | 132393 | 312581 | N
Company | one | 0 | 132397 | 312587 | N
Company | one | 0 | 132398 | 312591 | N
Company | one | 0 | 132399 | 312593 | N
Company | one | 0 | 132400 | 312596 | N
Company | one | 0 | 132409 | 312599 | N
Company | one | 0 | 132410 | 312602 | N
Company | one | 0 | 132413 | 312608 | N
Company | one | 0 | 132415 | 312611 | N
Company | one | 0 | 132419 | 312621 | N
Company | multi_zero_primary | 0 | 128621 | 307422 | N
Company | multi_zero_primary | 0 | 128621 | 307428 | N
Company | multi_zero_primary | 0 | 130661 | 307303 | N
Company | multi_zero_primary | 0 | 130661 | 307312 | N
Company | multi_zero_primary | 0 | 130878 | 307392 | N
Company | multi_zero_primary | 0 | 130878 | 307763 | N
Company | multi_zero_primary | 0 | 130878 | 307764 | N
Company | multi_zero_primary | 0 | 130885 | 307657 | N
Company | multi_zero_primary | 0 | 130885 | 307753 | N
Company | multi_zero_primary | 0 | 130885 | 307754 | N
Company | multi_zero_primary | 0 | 130885 | 307759 | N
Company | multi_zero_primary | 0 | 130885 | 307760 | N
Company | multi_zero_primary | 0 | 130891 | 307761 | N
Company | multi_zero_primary | 0 | 130891 | 307762 | N
Company | multi_zero_primary | 0 | 130893 | 307579 | N
Company | multi_zero_primary | 0 | 130893 | 307607 | N
Company | multi_zero_primary | 0 | 130893 | 307608 | N
Company | multi_zero_primary | 1 | 130910 | 307394 | N
Company | multi_zero_primary | 1 | 130910 | 307395 | N
Company | multi_zero_primary | 1 | 130931 | 307427 | N
Company | multi_zero_primary | 1 | 130931 | 307453 | N
Company | multi_zero_primary | 0 | 130942 | 307757 | N
Company | multi_zero_primary | 0 | 130942 | 307758 | N
Company | multi_zero_primary | 0 | 130942 | 307767 | N
Company | multi_zero_primary | 0 | 130943 | 307747 | N
Company | multi_zero_primary | 0 | 130943 | 307748 | N
Company | multi_zero_primary | 0 | 130943 | 307749 | N
Company | multi_zero_primary | 0 | 130943 | 307750 | N
Company | multi_zero_primary | 0 | 130943 | 307751 | N
Company | multi_zero_primary | 0 | 130943 | 307755 | N
Company | multi_zero_primary | 0 | 130943 | 307756 | N
Company | multi_zero_primary | 0 | 130944 | 307787 | N
Company | multi_zero_primary | 0 | 130944 | 307788 | N
Company | multi_zero_primary | 0 | 130944 | 307789 | N
Company | multi_zero_primary | 0 | 130944 | 307790 | N
Company | multi_zero_primary | 0 | 130944 | 307791 | N
Company | multi_zero_primary | 0 | 130944 | 307792 | N
Company | multi_zero_primary | 0 | 131048 | 307913 | N
Company | multi_zero_primary | 0 | 131048 | 307914 | N
Company | multi_zero_primary | 1 | 131052 | 307986 | N
Company | multi_zero_primary | 1 | 131052 | 308528 | N
Company | multi_zero_primary | 0 | 131069 | 308775 | N
Company | multi_zero_primary | 0 | 131069 | 308777 | N
Company | multi_zero_primary | 0 | 131069 | 308778 | N
Company | multi_zero_primary | 0 | 131069 | 308779 | N
Company | multi_zero_primary | 0 | 131069 | 308780 | N
Company | multi_zero_primary | 0 | 131089 | 308299 | N
Company | multi_zero_primary | 0 | 131089 | 309183 | N
Company | multi_zero_primary | 0 | 131235 | 308415 | N
Company | multi_zero_primary | 0 | 131235 | 308821 | N
Company | multi_zero_primary | 0 | 131235 | 308964 | N
Company | multi_zero_primary | 0 | 131235 | 308966 | N
Company | multi_zero_primary | 0 | 131235 | 308967 | N
Company | multi_zero_primary | 0 | 131235 | 308968 | N
Company | multi_zero_primary | 0 | 131235 | 308969 | N
Company | multi_zero_primary | 0 | 131235 | 308970 | N
Company | multi_zero_primary | 0 | 131235 | 308971 | N
Company | multi_zero_primary | 0 | 131235 | 308974 | N
Company | multi_zero_primary | 0 | 131235 | 308977 | N
Company | multi_zero_primary | 0 | 131294 | 308952 | N
Company | multi_zero_primary | 0 | 131294 | 308955 | N
Company | multi_zero_primary | 0 | 131294 | 308956 | N
Company | multi_zero_primary | 0 | 131294 | 308960 | N

===== WITH usable AS ( =====
field | status | is_linked | contacts
Company | master_snapshot_col_excluded | 1 | 1
Company | retire_ambiguous_dupnorm | 0 | 4
Company | retire_on_match_exception_bucket | 0 | 12
Company | retire_on_match_exception_bucket | 1 | 1
Company | retire_on_match_selected | 0 | 418

===== WITH usable AS ( =====
field | contactID | col_src | is_linked | status | retire_itemID
Company | 132419 | master | 1 | master_snapshot_col_excluded | 
Company | 130910 | user | 0 | retire_ambiguous_dupnorm | 
Company | 130931 | user | 0 | retire_ambiguous_dupnorm | 
Company | 130943 | user | 0 | retire_ambiguous_dupnorm | 
Company | 131052 | user | 0 | retire_ambiguous_dupnorm | 
Company | 128621 | user | 1 | retire_on_match_exception_bucket | 307422
Company | 130661 | user | 0 | retire_on_match_exception_bucket | 307303
Company | 130878 | user | 0 | retire_on_match_exception_bucket | 307392
Company | 130885 | user | 0 | retire_on_match_exception_bucket | 307657
Company | 130891 | user | 0 | retire_on_match_exception_bucket | 307761
Company | 130893 | user | 0 | retire_on_match_exception_bucket | 307579
Company | 130942 | user | 0 | retire_on_match_exception_bucket | 307757
Company | 130944 | user | 0 | retire_on_match_exception_bucket | 307787
Company | 131048 | user | 0 | retire_on_match_exception_bucket | 307913
Company | 131069 | user | 0 | retire_on_match_exception_bucket | 308775
Company | 131089 | user | 0 | retire_on_match_exception_bucket | 308299
Company | 131235 | user | 0 | retire_on_match_exception_bucket | 308415
Company | 131294 | user | 0 | retire_on_match_exception_bucket | 308952
Company | 130647 | user | 0 | retire_on_match_selected | 307246
Company | 130650 | user | 0 | retire_on_match_selected | 307274
Company | 130651 | user | 0 | retire_on_match_selected | 307298
Company | 130652 | user | 0 | retire_on_match_selected | 307744
Company | 130653 | user | 0 | retire_on_match_selected | 307745
Company | 130730 | user | 0 | retire_on_match_selected | 307766
Company | 130738 | user | 0 | retire_on_match_selected | 307477
Company | 130881 | user | 0 | retire_on_match_selected | 307387
Company | 130888 | user | 0 | retire_on_match_selected | 307494
Company | 130903 | user | 0 | retire_on_match_selected | 307773
Company | 130904 | user | 0 | retire_on_match_selected | 307454
Company | 130909 | user | 0 | retire_on_match_selected | 307781
Company | 130921 | user | 0 | retire_on_match_selected | 307398
Company | 130922 | user | 0 | retire_on_match_selected | 307400
Company | 130924 | user | 0 | retire_on_match_selected | 307403
Company | 130929 | user | 0 | retire_on_match_selected | 307425
Company | 130932 | user | 0 | retire_on_match_selected | 307429
Company | 130933 | user | 0 | retire_on_match_selected | 307434
Company | 130934 | user | 0 | retire_on_match_selected | 307437
Company | 130949 | user | 0 | retire_on_match_selected | 309013
Company | 130952 | user | 0 | retire_on_match_selected | 307490
Company | 130955 | user | 0 | retire_on_match_selected | 307556
Company | 130963 | user | 0 | retire_on_match_selected | 307575
Company | 130977 | user | 0 | retire_on_match_selected | 307653
Company | 130978 | user | 0 | retire_on_match_selected | 308889
Company | 130979 | user | 0 | retire_on_match_selected | 307765
Company | 130981 | user | 0 | retire_on_match_selected | 307706
Company | 130982 | user | 0 | retire_on_match_selected | 307721
Company | 130994 | user | 0 | retire_on_match_selected | 307778
Company | 130995 | user | 0 | retire_on_match_selected | 307780
Company | 131041 | user | 0 | retire_on_match_selected | 308695
Company | 131047 | user | 0 | retire_on_match_selected | 307918
Company | 131050 | user | 0 | retire_on_match_selected | 307920
Company | 131051 | user | 0 | retire_on_match_selected | 307922
Company | 131053 | user | 0 | retire_on_match_selected | 308280
Company | 131054 | user | 0 | retire_on_match_selected | 308281
Company | 131055 | user | 0 | retire_on_match_selected | 308282
Company | 131056 | user | 0 | retire_on_match_selected | 308283
Company | 131057 | user | 0 | retire_on_match_selected | 308284
Company | 131058 | user | 0 | retire_on_match_selected | 308285
Company | 131059 | user | 0 | retire_on_match_selected | 308286
Company | 131063 | user | 0 | retire_on_match_selected | 308287
Company | 131068 | user | 0 | retire_on_match_selected | 311114
Company | 131070 | user | 0 | retire_on_match_selected | 308289
Company | 131079 | user | 0 | retire_on_match_selected | 308290
Company | 131080 | user | 0 | retire_on_match_selected | 308291
Company | 131081 | user | 0 | retire_on_match_selected | 308292
Company | 131082 | user | 0 | retire_on_match_selected | 308293
Company | 131084 | user | 0 | retire_on_match_selected | 308294
Company | 131085 | user | 0 | retire_on_match_selected | 308295
Company | 131086 | user | 0 | retire_on_match_selected | 308296
Company | 131087 | user | 0 | retire_on_match_selected | 308297
Company | 131088 | user | 0 | retire_on_match_selected | 308298
Company | 131090 | user | 0 | retire_on_match_selected | 308300
Company | 131091 | user | 0 | retire_on_match_selected | 308301
Company | 131092 | user | 0 | retire_on_match_selected | 308302
Company | 131093 | user | 0 | retire_on_match_selected | 308303
Company | 131094 | user | 0 | retire_on_match_selected | 308304
Company | 131095 | user | 0 | retire_on_match_selected | 308305
Company | 131096 | user | 0 | retire_on_match_selected | 308306
Company | 131097 | user | 0 | retire_on_match_selected | 308307
Company | 131098 | user | 0 | retire_on_match_selected | 308308
Company | 131099 | user | 0 | retire_on_match_selected | 308309
Company | 131100 | user | 0 | retire_on_match_selected | 308310
Company | 131101 | user | 0 | retire_on_match_selected | 308311
Company | 131102 | user | 0 | retire_on_match_selected | 308312
Company | 131103 | user | 0 | retire_on_match_selected | 308313
Company | 131104 | user | 0 | retire_on_match_selected | 308314
Company | 131105 | user | 0 | retire_on_match_selected | 308315
Company | 131107 | user | 0 | retire_on_match_selected | 308316
Company | 131108 | user | 0 | retire_on_match_selected | 308317
Company | 131109 | user | 0 | retire_on_match_selected | 308318
Company | 131112 | user | 0 | retire_on_match_selected | 308319
Company | 131113 | user | 0 | retire_on_match_selected | 308320
Company | 131114 | user | 0 | retire_on_match_selected | 308321
Company | 131115 | user | 0 | retire_on_match_selected | 308322
Company | 131116 | user | 0 | retire_on_match_selected | 308323
Company | 131117 | user | 0 | retire_on_match_selected | 308324
